family,encoder,nominal_resolution,input_resolution,dataset,checkpoint_domain,mode,backend,delta1,abs_rel,rmse,samples,evaluation,checkpoint,engine
metric,L,448,480x640,NYUD,indoor,trt_fp16,TensorRT FP16,0.9438794712772428,0.08548785843644348,0.30063745528687397,654,metric depth without alignment,checkpoints/metric/depthart_metric_indoor_l_448.pth,a6000_generated_artifacts_not_included/metric_l_448_nyud_480x640_trt_fp16.engine
metric,L,448,480x640,NYUD,indoor,trt_fp32,TensorRT FP32,0.9459077960011244,0.08320394761586955,0.29524382283563644,654,metric depth without alignment,checkpoints/metric/depthart_metric_indoor_l_448.pth,a6000_generated_artifacts_not_included/metric_l_448_nyud_480x640_trt_fp32.engine
metric,S,448,448x1472,KITTI,outdoor,tf32,PyTorch TF32 + custom SelectiveScan,0.9489111877475048,0.0680943009946381,3.018935960128995,652,metric depth without alignment,checkpoints/metric/depthart_metric_outdoor_s_448.pth,
metric,S,448,448x1472,KITTI,outdoor,trt_fp16,TensorRT FP16,0.9483164660861155,0.06815843811498647,3.026991615540411,652,metric depth without alignment,checkpoints/metric/depthart_metric_outdoor_s_448.pth,a6000_generated_artifacts_not_included/metric_s_448_kitti_448x1472_trt_fp16.engine
metric,S,448,448x1472,KITTI,outdoor,trt_fp32,TensorRT FP32,0.9489952470261627,0.06805398128641073,3.016483660398817,652,metric depth without alignment,checkpoints/metric/depthart_metric_outdoor_s_448.pth,a6000_generated_artifacts_not_included/metric_s_448_kitti_448x1472_trt_fp32.engine
metric,S,448,480x640,NYUD,indoor,tf32,PyTorch TF32 + custom SelectiveScan,0.9234219676786849,0.09176369657346961,0.3352719949677997,654,metric depth without alignment,checkpoints/metric/depthart_metric_indoor_s_448.pth,
metric,S,448,480x640,NYUD,indoor,trt_fp16,TensorRT FP16,0.9232368288649458,0.09188372044274384,0.3363798698951527,654,metric depth without alignment,checkpoints/metric/depthart_metric_indoor_s_448.pth,a6000_generated_artifacts_not_included/metric_s_448_nyud_480x640_trt_fp16.engine
metric,S,448,480x640,NYUD,indoor,trt_fp32,TensorRT FP32,0.9233801976174354,0.09177209636259152,0.33550307875220015,654,metric depth without alignment,checkpoints/metric/depthart_metric_indoor_s_448.pth,a6000_generated_artifacts_not_included/metric_s_448_nyud_480x640_trt_fp32.engine
relative,B,224,224x736,KITTI,relative,tf32,PyTorch TF32 + custom SelectiveScan,0.9215652762019815,0.09234045705318085,3.8718662144033456,652,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_b_224.pth,
relative,B,224,224x736,KITTI,relative,trt_fp16,TensorRT FP16,0.921463992684875,0.09222946892223932,3.867157758882075,652,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_b_224.pth,a6000_generated_artifacts_not_included/relative_b_224_kitti_224x736_trt_fp16.engine
relative,B,224,224x736,KITTI,relative,trt_fp32,TensorRT FP32,0.9215056406901206,0.09237577136823096,3.8723641732261957,652,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_b_224.pth,a6000_generated_artifacts_not_included/relative_b_224_kitti_224x736_trt_fp32.engine
relative,B,224,224x288,NYUD,relative,tf32,PyTorch TF32 + custom SelectiveScan,0.9589740131134695,0.06202619748378019,0.28617661557408103,654,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_b_224.pth,
relative,B,224,224x288,NYUD,relative,trt_fp16,TensorRT FP16,0.9589457729847276,0.061943027635164766,0.28616061458643244,654,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_b_224.pth,a6000_generated_artifacts_not_included/relative_b_224_nyud_224x288_trt_fp16.engine
relative,B,224,224x288,NYUD,relative,trt_fp32,TensorRT FP32,0.958961674005672,0.062030361879856215,0.28620505769272825,654,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_b_224.pth,a6000_generated_artifacts_not_included/relative_b_224_nyud_224x288_trt_fp32.engine
relative,B,448,448x1472,KITTI,relative,tf32,PyTorch TF32 + custom SelectiveScan,0.9296729162292331,0.08763637269727109,3.7505488771876676,652,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_b_448.pth,
relative,B,448,448x1472,KITTI,relative,trt_fp16,TensorRT FP16,0.9291519729192971,0.08791198788576422,3.7651912730895667,652,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_b_448.pth,a6000_generated_artifacts_not_included/relative_b_448_kitti_448x1472_trt_fp16.engine
relative,B,448,448x1472,KITTI,relative,trt_fp32,TensorRT FP32,0.9296820020219786,0.08761244050964165,3.7443437417226333,652,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_b_448.pth,a6000_generated_artifacts_not_included/relative_b_448_kitti_448x1472_trt_fp32.engine
relative,B,448,448x608,NYUD,relative,tf32,PyTorch TF32 + custom SelectiveScan,0.9691192670352412,0.05550633456888367,0.2563537441433296,654,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_b_448.pth,
relative,B,448,448x608,NYUD,relative,trt_fp16,TensorRT FP16,0.9689613617167286,0.05560796005246927,0.2567702188392936,654,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_b_448.pth,a6000_generated_artifacts_not_included/relative_b_448_nyud_448x608_trt_fp16.engine
relative,B,448,448x608,NYUD,relative,trt_fp32,TensorRT FP32,0.9691458243171996,0.05549012356514641,0.2562974191153997,654,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_b_448.pth,a6000_generated_artifacts_not_included/relative_b_448_nyud_448x608_trt_fp32.engine
relative,L,224,224x736,KITTI,relative,tf32,PyTorch TF32 + custom SelectiveScan,0.9276458360946596,0.08816862080326202,3.6575950374541106,652,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_l_224.pth,
relative,L,224,224x736,KITTI,relative,trt_fp16,TensorRT FP16,0.927858,0.088090,57.6235588390403,652,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_l_224.pth,a6000_generated_artifacts_not_included/relative_l_224_kitti_224x736_trt_fp16.engine
relative,L,224,224x736,KITTI,relative,trt_fp32,TensorRT FP32,0.9276723474569123,0.08815743745036103,3.657184016667992,652,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_l_224.pth,a6000_generated_artifacts_not_included/relative_l_224_kitti_224x736_trt_fp32.engine
relative,L,224,224x288,NYUD,relative,tf32,PyTorch TF32 + custom SelectiveScan,0.9666193472055111,0.05609767250602763,0.2621002097411896,654,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_l_224.pth,
relative,L,224,224x288,NYUD,relative,trt_fp16,TensorRT FP16,0.966193,0.056438,7.33311783625468,654,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_l_224.pth,a6000_generated_artifacts_not_included/relative_l_224_nyud_224x288_trt_fp16.engine
relative,L,224,224x288,NYUD,relative,trt_fp32,TensorRT FP32,0.966628700464998,0.056090944241561476,0.2620596751137793,654,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_l_224.pth,a6000_generated_artifacts_not_included/relative_l_224_nyud_224x288_trt_fp32.engine
relative,L,448,448x1472,KITTI,relative,tf32,PyTorch TF32 + custom SelectiveScan,0.9315081433303009,0.08417427380986374,3.5052621394761503,652,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_l_448.pth,
relative,L,448,448x1472,KITTI,relative,trt_fp16,TensorRT FP16,0.9315992751047851,0.08362034555707425,3.4752253775307738,652,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_l_448.pth,a6000_generated_artifacts_not_included/relative_l_448_kitti_448x1472_trt_fp16.engine
relative,L,448,448x1472,KITTI,relative,trt_fp32,TensorRT FP32,0.9315260377219878,0.08415453192532245,3.503907860331009,652,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_l_448.pth,a6000_generated_artifacts_not_included/relative_l_448_kitti_448x1472_trt_fp32.engine
relative,L,448,448x608,NYUD,relative,tf32,PyTorch TF32 + custom SelectiveScan,0.9707280642288664,0.05385392885057068,0.25061422475081063,654,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_l_448.pth,
relative,L,448,448x608,NYUD,relative,trt_fp16,TensorRT FP16,0.9706309019419855,0.05404497268225212,0.25108294082742855,654,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_l_448.pth,a6000_generated_artifacts_not_included/relative_l_448_nyud_448x608_trt_fp16.engine
relative,L,448,448x608,NYUD,relative,trt_fp32,TensorRT FP32,0.9707127706172882,0.05383837309634649,0.25058090928885,654,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_l_448.pth,a6000_generated_artifacts_not_included/relative_l_448_nyud_448x608_trt_fp32.engine
relative,S,224,224x736,KITTI,relative,tf32,PyTorch TF32 + custom SelectiveScan,0.921815406134557,0.08669461040226228,3.8427809136319744,652,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_s_224.pth,
relative,S,224,224x736,KITTI,relative,trt_fp16,TensorRT FP16,0.9217164547621159,0.08678089546188256,3.842625617478157,652,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_s_224.pth,a6000_generated_artifacts_not_included/relative_s_224_kitti_224x736_trt_fp16.engine
relative,S,224,224x736,KITTI,relative,trt_fp32,TensorRT FP32,0.9217782911157483,0.08671228934445081,3.843578340862792,652,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_s_224.pth,a6000_generated_artifacts_not_included/relative_s_224_kitti_224x736_trt_fp32.engine
relative,S,224,224x288,NYUD,relative,tf32,PyTorch TF32 + custom SelectiveScan,0.9531150313790148,0.06643713769340596,0.2995074017810712,654,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_s_224.pth,
relative,S,224,224x288,NYUD,relative,trt_fp16,TensorRT FP16,0.9529424394665376,0.06663340136739183,0.30020065410262037,654,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_s_224.pth,a6000_generated_artifacts_not_included/relative_s_224_nyud_224x288_trt_fp16.engine
relative,S,224,224x288,NYUD,relative,trt_fp32,TensorRT FP32,0.9530879138005696,0.06644575459461101,0.29957697131537153,654,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_s_224.pth,a6000_generated_artifacts_not_included/relative_s_224_nyud_224x288_trt_fp32.engine
relative,S,448,448x1472,KITTI,relative,tf32,PyTorch TF32 + custom SelectiveScan,0.9297665436144573,0.08173674191034004,3.5852520612576986,652,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_s_448.pth,
relative,S,448,448x1472,KITTI,relative,trt_fp16,TensorRT FP16,0.9291153186395543,0.08182637681156123,3.5913824526810205,652,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_s_448.pth,a6000_generated_artifacts_not_included/relative_s_448_kitti_448x1472_trt_fp16.engine
relative,S,448,448x1472,KITTI,relative,trt_fp32,TensorRT FP32,0.929704711285406,0.08176117259266277,3.586189611832057,652,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_s_448.pth,a6000_generated_artifacts_not_included/relative_s_448_kitti_448x1472_trt_fp32.engine
relative,S,448,448x608,NYUD,relative,tf32,PyTorch TF32 + custom SelectiveScan,0.9642122805938964,0.05881291384372963,0.26983895362995636,654,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_s_448.pth,
relative,S,448,448x608,NYUD,relative,trt_fp16,TensorRT FP16,0.9641659119141709,0.05887226204726765,0.27013708111639234,654,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_s_448.pth,a6000_generated_artifacts_not_included/relative_s_448_nyud_448x608_trt_fp16.engine
relative,S,448,448x608,NYUD,relative,trt_fp32,TensorRT FP32,0.9642101346181878,0.05882566268427657,0.2699008230233867,654,affine-invariant disparity scale+shift per image,checkpoints/relative/depthart_relative_s_448.pth,a6000_generated_artifacts_not_included/relative_s_448_nyud_448x608_trt_fp32.engine
