family,encoder,resolution,mode,tf32_allowed,model_mean_ms,model_p50_ms,model_p95_ms,model_fps,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_fps,peak_mib,samples,warmup,trt_validation_passed,finite,shape_match,relative_mae,affine_aligned_relative_mae,parameters_unchanged,parameter_sha256,checkpoint,engine,plugin,backend,gpu,driver,torch,torch_cuda_build,cudnn,tensorrt
metric,S,448,trt_fp32,True,6.3636064295768735,6.357487916946411,6.398051118850708,157.1435963343339,9.300607195,9.270758,9.5860443,107.51986177177758,19.61083984375,1000,200,True,True,True,0.003129703225567937,,True,81e0ff168d03b5240074a97913fe0da690ebf6cf4f9367bd4899707cb7a1ce25,/home/chenwu/DART/DepthART-release/checkpoints/metric/indoor/s/model.pth,/home/chenwu/DART/DepthART-release/orin_nx/a6000/optimized/engines/metric_s_448_tf32.engine,/home/chenwu/DART/selective_scan/results/plugins/libdepthart_selective_scan_trt_sm86.so,TensorRT CUDA Graph + SelectiveScan plugin,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,B,224,amp,False,2.4961752018928527,2.4954240322113037,2.5023695707321165,400.6129053928982,3.376513473,3.363804,3.5211911,296.16348579575174,71.1298828125,1000,200,,True,True,0.0011791522847488523,0.0007746844203211367,True,ae3ee59611f44401ffbed056abb11b8be5fd218d4588bee267393cf0061ceba9,/home/chenwu/DART/DepthART-release/checkpoints/relative/b/224/model.pth,,,PyTorch CUDA Graph + custom SelectiveScan,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,B,224,fp32,True,1.8170444804430008,1.8157440423965454,1.8270080089569092,550.3442600129398,2.685237685,2.6830654999999997,2.7254811,372.40651193974287,71.2255859375,1000,200,,True,True,0.0,2.1916902426255547e-07,True,ae3ee59611f44401ffbed056abb11b8be5fd218d4588bee267393cf0061ceba9,/home/chenwu/DART/DepthART-release/checkpoints/relative/b/224/model.pth,,,PyTorch CUDA Graph + custom SelectiveScan,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,B,224,trt_fp16,False,1.0024134071469306,1.0014560222625732,1.0090928375720978,997.5924033639976,1.852567755,1.8519515000000002,1.8870383000000002,539.7913233138402,10.9970703125,1000,200,True,True,True,0.006352633703500032,0.0025375764816999435,True,ae3ee59611f44401ffbed056abb11b8be5fd218d4588bee267393cf0061ceba9,/home/chenwu/DART/DepthART-release/checkpoints/relative/b/224/model.pth,/home/chenwu/DART/DepthART-release/orin_nx/a6000/optimized/engines/relative_b_224_fp16.engine,/home/chenwu/DART/selective_scan/results/plugins/libdepthart_selective_scan_trt_sm86.so,TensorRT CUDA Graph + SelectiveScan plugin,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,B,224,trt_fp32,True,1.4322812149524689,1.4318079948425293,1.4377599954605103,698.1869129891406,2.2802019540000003,2.2800795000000003,2.31869665,438.5576454075786,10.9970703125,1000,200,True,True,True,0.0005131247453391552,0.0001978048967430368,True,ae3ee59611f44401ffbed056abb11b8be5fd218d4588bee267393cf0061ceba9,/home/chenwu/DART/DepthART-release/checkpoints/relative/b/224/model.pth,/home/chenwu/DART/DepthART-release/orin_nx/a6000/optimized/engines/relative_b_224_tf32.engine,/home/chenwu/DART/selective_scan/results/plugins/libdepthart_selective_scan_trt_sm86.so,TensorRT CUDA Graph + SelectiveScan plugin,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,B,448,amp,False,3.405712196111679,3.405503988265991,3.4105630993843077,293.62434122933394,6.308313664,6.259308000000001,6.556293449999999,158.52096982855417,79.4560546875,1000,200,,True,True,0.00035636458778753877,0.00018719742365647107,True,b67b34aad116232a61b2c34e27eb8b24c1971ff185048a0ba171d0627e1b549a,/home/chenwu/DART/DepthART-release/checkpoints/relative/b/448/model.pth,,,PyTorch CUDA Graph + custom SelectiveScan,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,B,448,fp32,True,3.356482147693634,3.355520009994507,3.3633295774459837,297.9309753478468,6.310136036,6.2534625,6.76902135,158.47518885407433,79.8388671875,1000,200,,True,True,0.0,2.4069430537565495e-07,True,b67b34aad116232a61b2c34e27eb8b24c1971ff185048a0ba171d0627e1b549a,/home/chenwu/DART/DepthART-release/checkpoints/relative/b/448/model.pth,,,PyTorch CUDA Graph + custom SelectiveScan,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,B,448,trt_fp16,False,1.4853650888204575,1.4852960109710693,1.4892496347427369,673.2351578251441,4.342180662999999,4.3341835,4.39911135,230.2990312036218,19.6103515625,1000,200,True,True,True,0.0006263554678298533,0.0005564144812524319,True,b67b34aad116232a61b2c34e27eb8b24c1971ff185048a0ba171d0627e1b549a,/home/chenwu/DART/DepthART-release/checkpoints/relative/b/448/model.pth,/home/chenwu/DART/DepthART-release/orin_nx/a6000/optimized/engines/relative_b_448_fp16.engine,/home/chenwu/DART/selective_scan/results/plugins/libdepthart_selective_scan_trt_sm86.so,TensorRT CUDA Graph + SelectiveScan plugin,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,B,448,trt_fp32,True,2.4285993611812593,2.4274239540100098,2.4369935393333435,411.75996995799454,5.558657843,5.4820364999999995,5.9265118999999995,179.89954198373567,19.6103515625,1000,200,True,True,True,0.00010165332059841603,6.394491356331855e-05,True,b67b34aad116232a61b2c34e27eb8b24c1971ff185048a0ba171d0627e1b549a,/home/chenwu/DART/DepthART-release/checkpoints/relative/b/448/model.pth,/home/chenwu/DART/DepthART-release/orin_nx/a6000/optimized/engines/relative_b_448_tf32.engine,/home/chenwu/DART/selective_scan/results/plugins/libdepthart_selective_scan_trt_sm86.so,TensorRT CUDA Graph + SelectiveScan plugin,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,L,224,amp,False,3.2115455334186556,3.2109599113464355,3.217184066772461,311.3765598507678,4.147259309,4.13497,4.25337755,241.1230949147289,152.62890625,1000,200,,True,True,0.020582355558872223,0.009450762532651424,True,2ad6e9732bf4039a447ba76145176f539cb916a8742484143bb86ac804422a2e,/home/chenwu/DART/DepthART-release/checkpoints/relative/l/224/model.pth,,,PyTorch CUDA Graph + custom SelectiveScan,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,L,224,fp32,True,2.448102528333664,2.4473440647125244,2.4545983910560607,408.47962388269104,3.340822543,3.321996,3.4880394,299.3274821182264,152.724609375,1000,200,,True,True,0.0,2.3136226445785724e-07,True,2ad6e9732bf4039a447ba76145176f539cb916a8742484143bb86ac804422a2e,/home/chenwu/DART/DepthART-release/checkpoints/relative/l/224/model.pth,,,PyTorch CUDA Graph + custom SelectiveScan,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,L,224,trt_fp16,False,1.277226047039032,1.2763839960098267,1.2827247738838197,782.9467636666824,2.123729225,2.1217305,2.1701742499999996,470.8698209867127,10.9970703125,1000,200,True,True,True,0.031209111213684082,0.031273964792490005,True,2ad6e9732bf4039a447ba76145176f539cb916a8742484143bb86ac804422a2e,/home/chenwu/DART/DepthART-release/checkpoints/relative/l/224/model.pth,/home/chenwu/DART/DepthART-release/orin_nx/a6000/optimized/engines/relative_l_224_fp16.engine,/home/chenwu/DART/selective_scan/results/plugins/libdepthart_selective_scan_trt_sm86.so,TensorRT CUDA Graph + SelectiveScan plugin,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,L,224,trt_fp32,True,2.0140443551540375,2.0133121013641357,2.0206398963928223,496.51339477253885,2.8677787630000005,2.8664245,2.9070463,348.7019336714433,10.9970703125,1000,200,True,True,True,0.0009665766847319901,0.0007632205379195511,True,2ad6e9732bf4039a447ba76145176f539cb916a8742484143bb86ac804422a2e,/home/chenwu/DART/DepthART-release/checkpoints/relative/l/224/model.pth,/home/chenwu/DART/DepthART-release/orin_nx/a6000/optimized/engines/relative_l_224_tf32.engine,/home/chenwu/DART/selective_scan/results/plugins/libdepthart_selective_scan_trt_sm86.so,TensorRT CUDA Graph + SelectiveScan plugin,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,L,448,amp,False,4.641360256195068,4.64031982421875,4.649485015869141,215.45407914958707,7.571236969,7.527557,7.9852734000000005,132.0788140820903,162.361328125,1000,200,,True,True,0.004994305782020092,0.003004050115123391,True,20a8da150109bf565254a4ad53793b6470268d8b8cdaee6d418d973db398cfb9,/home/chenwu/DART/DepthART-release/checkpoints/relative/l/448/model.pth,,,PyTorch CUDA Graph + custom SelectiveScan,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,L,448,fp32,True,5.0149804191589356,5.014175891876221,5.021503925323486,199.40257317449516,7.876483272,7.8540235,8.0381099,126.96021377394224,162.744140625,1000,200,,True,True,0.0,1.8304690740933438e-07,True,20a8da150109bf565254a4ad53793b6470268d8b8cdaee6d418d973db398cfb9,/home/chenwu/DART/DepthART-release/checkpoints/relative/l/448/model.pth,,,PyTorch CUDA Graph + custom SelectiveScan,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,L,448,trt_fp16,False,2.133256574392319,2.132143974304199,2.1390160441398622,468.76686658512267,4.980340856999999,4.9641645,5.0871799499999995,200.78946977985933,19.6103515625,1000,200,True,True,True,0.01921013928949833,0.011482244357466698,True,20a8da150109bf565254a4ad53793b6470268d8b8cdaee6d418d973db398cfb9,/home/chenwu/DART/DepthART-release/checkpoints/relative/l/448/model.pth,/home/chenwu/DART/DepthART-release/orin_nx/a6000/optimized/engines/relative_l_448_fp16.engine,/home/chenwu/DART/selective_scan/results/plugins/libdepthart_selective_scan_trt_sm86.so,TensorRT CUDA Graph + SelectiveScan plugin,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,L,448,trt_fp32,True,3.7979566695690155,3.8050400018692017,3.8224639892578125,263.2994757450664,6.654149413,6.6338925,6.7883314,150.2821680027701,19.6103515625,1000,200,True,True,True,0.002149546053260565,0.000662507489323616,True,20a8da150109bf565254a4ad53793b6470268d8b8cdaee6d418d973db398cfb9,/home/chenwu/DART/DepthART-release/checkpoints/relative/l/448/model.pth,/home/chenwu/DART/DepthART-release/orin_nx/a6000/optimized/engines/relative_l_448_tf32.engine,/home/chenwu/DART/selective_scan/results/plugins/libdepthart_selective_scan_trt_sm86.so,TensorRT CUDA Graph + SelectiveScan plugin,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,S,224,amp,False,2.286224385023117,2.2854080200195312,2.2947263360023498,437.40238558862563,3.1688582549999995,3.1409255,3.321369,315.5710730898565,50.580078125,1000,200,,True,True,0.005311791319400072,0.002671042690053582,True,16171029c12d0d13e3aee4926c10862c1d89b948c0f9820808d88a3355952c90,/home/chenwu/DART/DepthART-release/checkpoints/relative/s/224/model.pth,,,PyTorch CUDA Graph + custom SelectiveScan,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,S,224,fp32,True,1.6896097625494004,1.6886080503463745,1.6972479820251465,591.8526408672797,2.586192905,2.580753,2.64531365,386.66875857042845,50.67578125,1000,200,,True,True,0.0,6.809706576405006e-08,True,16171029c12d0d13e3aee4926c10862c1d89b948c0f9820808d88a3355952c90,/home/chenwu/DART/DepthART-release/checkpoints/relative/s/224/model.pth,,,PyTorch CUDA Graph + custom SelectiveScan,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,S,224,trt_fp16,False,0.9183183351755142,0.9173759818077087,0.9238719940185547,1088.9470042094654,1.774711485,1.771087,1.8190089,563.4718704713854,10.9970703125,1000,200,True,True,True,0.005761043168604374,0.003578437492251396,True,16171029c12d0d13e3aee4926c10862c1d89b948c0f9820808d88a3355952c90,/home/chenwu/DART/DepthART-release/checkpoints/relative/s/224/model.pth,/home/chenwu/DART/DepthART-release/orin_nx/a6000/optimized/engines/relative_s_224_fp16.engine,/home/chenwu/DART/selective_scan/results/plugins/libdepthart_selective_scan_trt_sm86.so,TensorRT CUDA Graph + SelectiveScan plugin,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,S,224,trt_fp32,True,1.2945145283937454,1.296239972114563,1.3037152111530304,772.4903645854143,2.133199994,2.131336,2.1767168999999997,468.7793000246933,10.9970703125,1000,200,True,True,True,0.0022209398448467255,0.0003147986135445535,True,16171029c12d0d13e3aee4926c10862c1d89b948c0f9820808d88a3355952c90,/home/chenwu/DART/DepthART-release/checkpoints/relative/s/224/model.pth,/home/chenwu/DART/DepthART-release/orin_nx/a6000/optimized/engines/relative_s_224_tf32.engine,/home/chenwu/DART/selective_scan/results/plugins/libdepthart_selective_scan_trt_sm86.so,TensorRT CUDA Graph + SelectiveScan plugin,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,S,448,amp,False,3.023831903219223,3.0232479572296143,3.02892804145813,330.7062138392624,5.885702971,5.8786605000000005,5.9924819000000005,169.90323924384123,58.90625,1000,200,,True,True,0.006150611210614443,0.0015305004781112075,True,5406a0099a83739f2bcd4b85bbcb97c8e947d3780923e1a0c69f96bd59039f2a,/home/chenwu/DART/DepthART-release/checkpoints/relative/s/448/model.pth,,,PyTorch CUDA Graph + custom SelectiveScan,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,S,448,fp32,True,2.936585793018341,2.9360480308532715,2.941729712486267,340.5315119270395,5.860008522999999,5.819698499999999,6.16358945,170.64821596676714,59.2890625,1000,200,,True,True,0.0,7.553352787681433e-08,True,5406a0099a83739f2bcd4b85bbcb97c8e947d3780923e1a0c69f96bd59039f2a,/home/chenwu/DART/DepthART-release/checkpoints/relative/s/448/model.pth,,,PyTorch CUDA Graph + custom SelectiveScan,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,S,448,trt_fp16,False,1.3549643193483352,1.3544960021972656,1.3594880104064941,738.0268142270685,4.235243492,4.202458,4.44071155,236.1139334465448,19.6103515625,1000,200,True,True,True,0.0117583516985178,0.0024930699728429317,True,5406a0099a83739f2bcd4b85bbcb97c8e947d3780923e1a0c69f96bd59039f2a,/home/chenwu/DART/DepthART-release/checkpoints/relative/s/448/model.pth,/home/chenwu/DART/DepthART-release/orin_nx/a6000/optimized/engines/relative_s_448_fp16.engine,/home/chenwu/DART/selective_scan/results/plugins/libdepthart_selective_scan_trt_sm86.so,TensorRT CUDA Graph + SelectiveScan plugin,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,S,448,trt_fp32,True,2.117663904428482,2.1167359352111816,2.1252511620521544,472.21846578618494,5.117620593,5.0002565,5.7291462,195.40330937542012,19.6103515625,1000,200,True,True,True,0.001135069876909256,0.00033130936208181083,True,5406a0099a83739f2bcd4b85bbcb97c8e947d3780923e1a0c69f96bd59039f2a,/home/chenwu/DART/DepthART-release/checkpoints/relative/s/448/model.pth,/home/chenwu/DART/DepthART-release/orin_nx/a6000/optimized/engines/relative_s_448_tf32.engine,/home/chenwu/DART/selective_scan/results/plugins/libdepthart_selective_scan_trt_sm86.so,TensorRT CUDA Graph + SelectiveScan plugin,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,MNV4-S,224,fp32,True,0.8397916159629821,0.8386560082435608,0.8468480110168457,1190.7715926090882,1.669793242,1.666973,1.7050118,598.8765404285904,19.61279296875,1000,200,,True,True,0.0010197354713454843,0.00025211580214090645,True,6cb743accec5d8746d1e1e34780f546e062e02a7df5673ba5806686a42080e68,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4s_224.pth,,,PyTorch CUDA Graph + Conv-BN inference fusion,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,MNV4-S,224,amp,False,0.8710502488017082,0.8704000115394592,0.8765439987182617,1148.039394255023,1.718426775,1.706006,1.88031165,581.9276180679855,19.51708984375,1000,200,,True,True,0.0009467113413847983,0.0008009441080503166,True,6cb743accec5d8746d1e1e34780f546e062e02a7df5673ba5806686a42080e68,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4s_224.pth,,,PyTorch CUDA Graph + Conv-BN inference fusion,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,MNV4-S,224,trt_fp32,True,0.6172535685300827,0.6172960102558136,0.6279087990522385,1620.0797386743072,1.4575041139999998,1.4377325,1.6178048999999999,686.104409856918,10.9970703125,1000,200,True,True,True,0.0012093704426661134,0.00039093600935302675,True,6cb743accec5d8746d1e1e34780f546e062e02a7df5673ba5806686a42080e68,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4s_224.pth,/home/chenwu/DART/results/depthart_mnv4_full_a6000_20260911/engines/mnv4s_224_fp32.engine,,TensorRT CUDA Graph (standard operators),NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,MNV4-S,224,trt_fp16,False,0.36865059167146685,0.3684479892253876,0.3733776107430458,2712.595673496647,1.195642677,1.1923875,1.2284837499999999,836.3702795463197,10.9970703125,1000,200,True,True,True,0.001248207874596119,0.000493455387186259,True,6cb743accec5d8746d1e1e34780f546e062e02a7df5673ba5806686a42080e68,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4s_224.pth,/home/chenwu/DART/results/depthart_mnv4_full_a6000_20260911/engines/mnv4s_224_fp16.engine,,TensorRT CUDA Graph (standard operators) + FP32 output head,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,MNV4-S,448,fp32,True,1.4820792038440704,1.481727957725525,1.486847996711731,674.7277725821258,4.382550295000001,4.317378,4.958766,228.177643766208,29.94873046875,1000,200,,True,True,0.0012408365728333592,0.0003063692129217088,True,bf64b281ab46dcffbab310d6ec9e8b1078789a458c2ecc99481e7cbec0a65d98,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4s_448.pth,,,PyTorch CUDA Graph + Conv-BN inference fusion,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,MNV4-S,448,amp,False,1.1995043553113938,1.1991039514541626,1.2042239904403687,833.677673258967,3.9932739629999996,3.9720635,4.17283755,250.42108537144716,29.56591796875,1000,200,,True,True,0.0009896961273625493,0.00048440133105032146,True,bf64b281ab46dcffbab310d6ec9e8b1078789a458c2ecc99481e7cbec0a65d98,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4s_448.pth,,,PyTorch CUDA Graph + Conv-BN inference fusion,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,MNV4-S,448,trt_fp32,True,0.9750829120874405,0.974560022354126,0.9799055963754654,1025.5538145563617,3.7713927620000005,3.7245155,3.97667315,265.1540327689688,20.3759765625,1000,200,True,True,True,0.0005692907143384218,0.00030564828193746507,True,bf64b281ab46dcffbab310d6ec9e8b1078789a458c2ecc99481e7cbec0a65d98,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4s_448.pth,/home/chenwu/DART/results/depthart_mnv4_full_a6000_20260911/engines/mnv4s_448_fp32.engine,,TensorRT CUDA Graph (standard operators),NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,MNV4-S,448,trt_fp16,False,0.6239620797634124,0.6311520040035248,0.6375071823596954,1602.6614956780222,3.415750253,3.3928575,3.59126645,292.7614509057609,20.3759765625,1000,200,True,True,True,0.0012733006151393056,0.0006004549795761704,True,bf64b281ab46dcffbab310d6ec9e8b1078789a458c2ecc99481e7cbec0a65d98,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4s_448.pth,/home/chenwu/DART/results/depthart_mnv4_full_a6000_20260911/engines/mnv4s_448_fp16.engine,,TensorRT CUDA Graph (standard operators) + FP32 output head,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
relative,MNV4-M,224,fp32,True,1.1635927270650863,1.1632640361785889,1.1694591641426086,859.407227924401,1.9820472439999999,1.9760650000000002,2.01889815,504.52884159405033,44.0927734375,1000,200,,True,True,0.0011415435001254082,9.167112875729799e-05,True,846809de363989a75489618796372ac4811ce7e75a0c558ebe37ffaddbd7ef33,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_mnv4m_224.pth,,,PyTorch CUDA Graph + Conv-BN inference fusion,NVIDIA RTX A6000,560.35.03,2.1.0+cu118,11.8,8907,10.7.0
