method,model_scale,variant,checkpoint,parameter_count,params_m,dataset,delta1,affine_delta1,evaluation_protocol,default_resolution,actual_speed_input,actual_accuracy_input,gpu,precision,tf32_allowed,batch_size,warmup,speed_samples,speed_input_source,model_only_definition,end_to_end_definition,model_only_latency_ms,model_only_fps,end_to_end_latency_ms,end_to_end_fps,eval_samples,status,note
Depth-Anything,B,B,/labdata/pretrained/Depth-Anything/depth_anything_vitb14.pth,97470785,97.470785,NYUD,0.9785129082170471,0.9785129082170471,affine-invariant scale+shift in inverse-depth space per image,512x512 nominal; 518x518 patch-aligned,518x518,518x518,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",32.84115463256836,30.449599327068313,44.691300609265454,22.37571935404088,654,success,
Depth-Anything,B,B,/labdata/pretrained/Depth-Anything/depth_anything_vitb14.pth,97470785,97.470785,KITTI,0.9540483550539232,0.9540483550539232,affine-invariant scale+shift in inverse-depth space per image,512x512 nominal; 518x518 patch-aligned,518x518,518x518,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",32.84115463256836,30.449599327068313,44.691300609265454,22.37571935404088,652,success,
Depth-Anything,L,L,/labdata/pretrained/Depth-Anything/depth_anything_vitl14.pth,335315649,335.315649,NYUD,0.9805719549943446,0.9805719549943446,affine-invariant scale+shift in inverse-depth space per image,512x512 nominal; 518x518 patch-aligned,518x518,518x518,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",101.92772094726563,9.81087373195924,115.5956290801987,8.650846125905101,654,success,
Depth-Anything,L,L,/labdata/pretrained/Depth-Anything/depth_anything_vitl14.pth,335315649,335.315649,KITTI,0.9606784680354425,0.9606784680354425,affine-invariant scale+shift in inverse-depth space per image,512x512 nominal; 518x518 patch-aligned,518x518,518x518,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",101.92772094726563,9.81087373195924,115.5956290801987,8.650846125905101,652,success,
Depth-Anything-V2,S,S,/labdata/pretrained/Depth-Anything-V2/depth_anything_v2_S.pth,24785089,24.785089,NYUD,0.9722385918136591,0.9722385918136591,affine-invariant scale+shift in inverse-depth space per image,512x512 nominal; 518x518 patch-aligned,518x518,518x518,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",13.058263111114503,76.5798629948613,21.700044651224744,46.082854485903574,654,success,
Depth-Anything-V2,S,S,/labdata/pretrained/Depth-Anything-V2/depth_anything_v2_S.pth,24785089,24.785089,KITTI,0.9477681408750099,0.9477681408750099,affine-invariant scale+shift in inverse-depth space per image,512x512 nominal; 518x518 patch-aligned,518x518,518x518,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",13.058263111114503,76.5798629948613,21.700044651224744,46.082854485903574,652,success,
Depth-Anything-V2,B,B,/labdata/pretrained/Depth-Anything-V2/depth_anything_v2_B.pth,97470785,97.470785,NYUD,0.9770378868080892,0.9770378868080892,affine-invariant scale+shift in inverse-depth space per image,512x512 nominal; 518x518 patch-aligned,518x518,518x518,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",33.036185569763184,30.26983844391719,40.773137010401115,24.52595197040892,654,success,
Depth-Anything-V2,B,B,/labdata/pretrained/Depth-Anything-V2/depth_anything_v2_B.pth,97470785,97.470785,KITTI,0.9550150118528801,0.9550150118528801,affine-invariant scale+shift in inverse-depth space per image,512x512 nominal; 518x518 patch-aligned,518x518,518x518,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",33.036185569763184,30.26983844391719,40.773137010401115,24.52595197040892,652,success,
Depth-Anything-V2,L,L,/labdata/pretrained/Depth-Anything-V2/depth_anything_v2_L.pth,335315649,335.315649,NYUD,0.9780756014295093,0.9780756014295093,affine-invariant scale+shift in inverse-depth space per image,512x512 nominal; 518x518 patch-aligned,518x518,518x518,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",102.4609075164795,9.759819859483121,145.71039296861272,6.8629284406322935,654,success,
Depth-Anything-V2,L,L,/labdata/pretrained/Depth-Anything-V2/depth_anything_v2_L.pth,335315649,335.315649,KITTI,0.9603275466353653,0.9603275466353653,affine-invariant scale+shift in inverse-depth space per image,512x512 nominal; 518x518 patch-aligned,518x518,518x518,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",102.4609075164795,9.759819859483121,145.71039296861272,6.8629284406322935,652,success,
UniDepth-V2,S,S,/labdata/pretrained/UniDepth/v2-vits14,34184323,34.184323,NYUD,0.9107152454298846,0.9698631250753748,metric depth without alignment in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,official 480 nominal; aspect-preserving patch-aligned,490x644,,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",27.566387214660644,36.276063026067106,45.348118999099825,22.051631293016815,654,success,
UniDepth-V2,S,S,/labdata/pretrained/UniDepth/v2-vits14,34184323,34.184323,KITTI,0.7448916317738191,0.9687099728207518,metric depth without alignment in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,official 480 nominal; aspect-preserving patch-aligned,490x644,,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",27.566387214660644,36.276063026067106,45.348118999099825,22.051631293016815,652,success,
UniDepth-V2,B,B,/labdata/pretrained/UniDepth/v2-vitb14,114421379,114.421379,NYUD,0.9440722104647731,0.9763736177929523,metric depth without alignment in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,official 480 nominal; aspect-preserving patch-aligned,490x644,,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",57.84321018218994,17.288113796766805,66.15203940076753,15.116691927541654,654,success,
UniDepth-V2,B,B,/labdata/pretrained/UniDepth/v2-vitb14,114421379,114.421379,KITTI,0.9539351178723823,0.9772920230602352,metric depth without alignment in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,official 480 nominal; aspect-preserving patch-aligned,490x644,,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",57.84321018218994,17.288113796766805,66.15203940076753,15.116691927541654,652,success,
UniDepth-V2,L,L,/labdata/pretrained/UniDepth/v2-vitl14,353831043,353.831043,NYUD,0.9589608143274883,0.9789984144055156,metric depth without alignment in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,official 480 nominal; aspect-preserving patch-aligned,490x644,,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",128.6489398956299,7.773091646237259,137.74306165170856,7.25989380523978,654,success,
UniDepth-V2,L,L,/labdata/pretrained/UniDepth/v2-vitl14,353831043,353.831043,KITTI,0.9566633799322037,0.9785652429852233,metric depth without alignment in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,official 480 nominal; aspect-preserving patch-aligned,490x644,,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",128.6489398956299,7.773091646237259,137.74306165170856,7.25989380523978,652,success,
ZoeDepth,N,N,/labdata/pretrained/ZoeDepth/ZoeD_M12_N.pt,344816746,344.816746,NYUD,0.9542294821818439,0.9812423696479426,metric depth without alignment in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,384x512 core,384x512 core,384x512 core,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",104.79735809326172,9.542225283103756,124.65811189962551,8.021940848945299,654,success,
ZoeDepth,K,K,/labdata/pretrained/ZoeDepth/ZoeD_M12_K.pt,344820487,344.820487,KITTI,0.9678212515959275,0.9777610142531855,metric depth without alignment in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,384x768 core,384x768 core,384x768 core,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",197.33403610229493,5.067549520355502,206.07988952833693,4.852487073283759,652,success,ZoeD_K built with max_depth=80 m; the repository's KITTI overlay otherwise leaves the common NYU 10 m maximum in place.
ZoeDepth,NK,NK,/labdata/pretrained/ZoeDepth/ZoeD_M12_NK.pt,346100355,346.100355,NYUD,0.9522066676743137,0.9813355241889673,metric depth without alignment in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,384x512 core,384x512 core,384x512 core,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",107.5267381286621,9.3000124192686,121.42577191145392,8.23548398546908,654,success,
ZoeDepth,NK,NK,/labdata/pretrained/ZoeDepth/ZoeD_M12_NK.pt,346100355,346.100355,KITTI,0.9604950200244089,0.9733060664530202,metric depth without alignment in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,384x512 core,384x512 core,384x512 core,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",107.5267381286621,9.3000124192686,121.42577191145392,8.23548398546908,652,success,
MoGe-v2,S,S,/labdata/pretrained/MoGe/moge-2-vits-normal/model.pt,35103656,35.103656,NYUD,0.8206003413253259,0.9641558946143877,metric depth without alignment in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,native image; resolution_level=9; 3600 ViT tokens,480x640; 3600 ViT tokens,480x640; 3600 ViT tokens,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",102.97247795104981,9.711332774524195,113.30650804884499,8.825618379916119,654,success,
MoGe-v2,S,S,/labdata/pretrained/MoGe/moge-2-vits-normal/model.pt,35103656,35.103656,KITTI,0.2476383787913396,0.961237470918244,metric depth without alignment in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,native image; resolution_level=9; 3600 ViT tokens,480x640; 3600 ViT tokens,376x1241; 3600 ViT tokens,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",102.97247795104981,9.711332774524195,113.30650804884499,8.825618379916119,652,success,
MoGe-v2,B,B,/labdata/pretrained/MoGe/moge-2-vitb-normal/model.pt,104743592,104.743592,NYUD,0.9171095823113918,0.9769743751525289,metric depth without alignment in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,native image; resolution_level=9; 3600 ViT tokens,480x640; 3600 ViT tokens,480x640; 3600 ViT tokens,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",161.56358657836915,6.189513498544012,172.06703394826036,5.811688485899598,654,success,
MoGe-v2,B,B,/labdata/pretrained/MoGe/moge-2-vitb-normal/model.pt,104743592,104.743592,KITTI,0.457085610157106,0.9721462749294482,metric depth without alignment in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,native image; resolution_level=9; 3600 ViT tokens,480x640; 3600 ViT tokens,376x1241; 3600 ViT tokens,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",161.56358657836915,6.189513498544012,172.06703394826036,5.811688485899598,652,success,
MoGe-v2,L,L,/labdata/pretrained/MoGe/moge-2-vitl-normal/model.pt,330901544,330.901544,NYUD,0.9560419822753002,0.9802313927408863,metric depth without alignment in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,native image; resolution_level=9; 3600 ViT tokens,480x640; 3600 ViT tokens,480x640; 3600 ViT tokens,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",351.1570327758789,2.8477288126484313,365.79294034891063,2.733787040958616,654,success,
MoGe-v2,L,L,/labdata/pretrained/MoGe/moge-2-vitl-normal/model.pt,330901544,330.901544,KITTI,0.4372952581137509,0.9810070974841253,metric depth without alignment in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,native image; resolution_level=9; 3600 ViT tokens,480x640; 3600 ViT tokens,376x1241; 3600 ViT tokens,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",351.1570327758789,2.8477288126484313,365.79294034891063,2.733787040958616,652,success,
Metric3D-v2,S,S,/labdata/pretrained/Metric3D-v2/metric_depth_vit_small_800k.pth,37495051,37.495051,NYUD,0.9377806539579331,0.976724360265567,metric depth with focal de-canonicalization in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,616x1064,616x1064,616x1064,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",74.99460586547852,13.334292359556482,86.42866039066575,11.570236024484297,654,success,
Metric3D-v2,S,S,/labdata/pretrained/Metric3D-v2/metric_depth_vit_small_800k.pth,37495051,37.495051,KITTI,0.9453399209060059,0.9594876469900384,metric depth with focal de-canonicalization in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,616x1064,616x1064,616x1064,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",74.99460586547852,13.334292359556482,86.42866039066575,11.570236024484297,652,success,
Metric3D-v2,L,L,/labdata/pretrained/Metric3D-v2/metric_depth_vit_large_800k.pth,411941915,411.941915,NYUD,0.9726710349079672,0.9830608740709865,metric depth with focal de-canonicalization in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,616x1064,616x1064,616x1064,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",452.54392883300784,2.209730230120947,469.1878660605289,2.131342415984373,654,success,
Metric3D-v2,L,L,/labdata/pretrained/Metric3D-v2/metric_depth_vit_large_800k.pth,411941915,411.941915,KITTI,0.9782075653840503,0.9829991812137949,metric depth with focal de-canonicalization in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,616x1064,616x1064,616x1064,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",452.54392883300784,2.209730230120947,469.1878660605289,2.131342415984373,652,success,
Metric3D-v2,Giant2,G,/labdata/pretrained/Metric3D-v2/metric_depth_vit_giant2_800k.pth,1377675099,1377.675099,NYUD,0.9704030397557594,0.9857504617025231,metric depth with focal de-canonicalization in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,616x1064,616x1064,616x1064,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",1162.6776110839844,0.8600836469773274,1176.3454392398125,0.850090429768851,654,success,
Metric3D-v2,Giant2,G,/labdata/pretrained/Metric3D-v2/metric_depth_vit_giant2_800k.pth,1377675099,1377.675099,KITTI,0.9801924649072155,0.9860674204178416,metric depth with focal de-canonicalization in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,616x1064,616x1064,616x1064,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",1162.6776110839844,0.8600836469773274,1176.3454392398125,0.850090429768851,652,success,
DepthPro,default,default,/labdata/pretrained/DepthPro/depth_pro.pt,951991330,951.991330,NYUD,0.9383840501135274,0.9755969771966451,metric depth with estimated focal length in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,1536x1536,raw 480x640; network 1536x1536,raw 480x640; network 1536x1536,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",1228.4341784667968,0.8140444295095205,1239.5337029185612,0.8067549899171247,654,success,
DepthPro,default,default,/labdata/pretrained/DepthPro/depth_pro.pt,951991330,951.991330,KITTI,0.8346655738811034,0.9583468545589247,metric depth with estimated focal length in delta1; affine-invariant depth-space scale+shift per image in affine_delta1,1536x1536,raw 480x640; network 1536x1536,raw 376x1241; network 1536x1536,NVIDIA RTX A6000,FP32,False,1,20,100,first 100 NYUD RGB files,CUDA events; prepared GPU tensor forward only,"wall time: file read/decode, preprocessing, H2D, inference, D2H and model-specific output processing",1228.4341784667968,0.8140444295095205,1239.5337029185612,0.8067549899171247,652,success,
DepthART,S,S_224,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_s_224.pth,6033205,6.033205,NYUD,0.9531065442027916,0.9531065442027916,affine-invariant scale+shift in inverse-depth space per image,224x224,224x224,224x288,NVIDIA RTX A6000,FP32,False,1,20,100,100 pre-generated 480x640 uint8 RGB arrays,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D, graph D2D copy, inference, D2H, resize depth to 640x480",2.8802022409439085,347.1978411044764,3.7197758400000005,268.83340368165835,654,success,
DepthART,S,S_224,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_s_224.pth,6033205,6.033205,KITTI,0.9217232442060276,0.9217232442060276,affine-invariant scale+shift in inverse-depth space per image,224x224,224x224,224x736,NVIDIA RTX A6000,FP32,False,1,20,100,100 pre-generated 480x640 uint8 RGB arrays,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D, graph D2D copy, inference, D2H, resize depth to 640x480",2.8802022409439085,347.1978411044764,3.7197758400000005,268.83340368165835,652,success,
DepthART,S,S_448,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_s_448.pth,6033205,6.033205,NYUD,0.9642049905850795,0.9642049905850795,affine-invariant scale+shift in inverse-depth space per image,448x448,448x448,448x608,NVIDIA RTX A6000,FP32,False,1,20,100,100 pre-generated 480x640 uint8 RGB arrays,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D, graph D2D copy, inference, D2H, resize depth to 640x480",4.085306544303894,244.77967299523485,6.978609590000001,143.29501988948488,654,success,
DepthART,S,S_448,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_s_448.pth,6033205,6.033205,KITTI,0.9298051833862855,0.9298051833862855,affine-invariant scale+shift in inverse-depth space per image,448x448,448x448,448x1472,NVIDIA RTX A6000,FP32,False,1,20,100,100 pre-generated 480x640 uint8 RGB arrays,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D, graph D2D copy, inference, D2H, resize depth to 640x480",4.085306544303894,244.77967299523485,6.978609590000001,143.29501988948488,652,success,
DepthART,B,B_224,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_b_224.pth,11411781,11.411781,NYUD,0.9589058478513004,0.9589058478513004,affine-invariant scale+shift in inverse-depth space per image,224x224,224x224,224x288,NVIDIA RTX A6000,FP32,False,1,20,100,100 pre-generated 480x640 uint8 RGB arrays,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D, graph D2D copy, inference, D2H, resize depth to 640x480",3.360470380783081,297.57738848660017,4.19440214,238.41300061896305,654,success,
DepthART,B,B_224,/home/chenwu/DART/DepthART-release/checkpoints/relative/depthart_relative_b_224.pth,11411781,11.411781,KITTI,0.9213373933235174,0.9213373933235174,affine-invariant scale+shift in inverse-depth space per image,224x224,224x224,224x736,NVIDIA RTX A6000,FP32,False,1,20,100,100 pre-generated 480x640 uint8 RGB arrays,CUDA events; static graph input D2D copy and inference included; preprocessing/H2D excluded,"wall time: CPU resize/normalize, H2D, graph D2D copy, inference, D2H, resize depth to 640x480",3.360470380783081,297.57738848660017,4.19440214,238.41300061896305,652,success,
